0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
-0.6999471949797252,-0.4131371477230126,-1.0616939569583086,0.2019008873844066,0.6752021970863632,0.7340522459475638,0.4956304011069919,-0.0031324612448717,0.1409182375889128,0.0608529421453029,0.1275666801956371,0.246207200976581,0.3111325346714448,0.0921499063086875,-0.4501232415376848,-0.9715288891472732,-0.618739254585588,-0.4994463786388475,-0.5430875274223665,-0.5913462016743659,-0.8069359155058983,-1.0638944125331915,-0.946853559060648,-0.497289938763356,0.0031977130206761,0.1398761256115293,0.7299916568395648,1.443367593599379,1.572814932388455,0.6909861728714923,0.4807782990268573,0.0292489674988018,-0.0342499649910594,-0.1083049627189545,-0.621212639715811,-0.9176964602116964,-0.747125519780777,-1.1186510811800172,-0.7977657905706962,-0.1896692850772093,-0.1949752871615877,0.193253116393767,-0.4912311652956132,-0.5138292151091093,0.3998935269870767,-0.0514940576340353,0.7228883590679477,0.4393201849566696,0.0768379151238353,-0.940123050826896,0.7948997614563721,0.1401236342653778,0.3111779591640393,-0.687607339881105,-1.2600176860249284,0.1937393714761099,-1.0114825455338403,-0.4997666851273036,-1.293182085755075,-1.2754838919811018
-1.3102591360530256,-0.0765943112736467,0.6119383942892128,-0.0881143187192065,-0.1132237524786313,0.0900366676257447,-0.2611185308557673,0.2393084501588308,0.8946399196899079,1.244122772539418,1.3523001173383449,1.3443047934015768,1.646602186319576,0.835695397637169,0.1556413062646004,-0.0254173074724957,-0.1616494298629014,-0.6120965617950523,-0.3447094757071498,0.3532686961534227,0.4766920038290018,0.0267555655077873,-0.5494056295663893,-0.5377658077856371,-0.3292346626016962,0.6961232129722955,1.348621225162044,1.1167798618056035,0.8902969005812867,0.158053676424192,0.2745104170027495,1.178694964911438,0.95783805398848,-0.1177612078544983,-1.5957683215648035,-0.0021143708053277,0.2888025429792611,0.5541127108596174,1.2354790981607613,0.7889118470456021,0.3381105844027531,1.0783473017328655,1.3615149636545176,1.7355972572683582,1.7236262808084597,0.6535514307670037,0.7053950240789457,1.6317122174475205,1.4432443898568097,0.6223996784106469,1.731646193334203,0.869518293841964,-1.568820192017457,0.1622726135123145,0.928262346242018,-0.8325375489954194,-0.738625253135266,-1.0220513375970457,-0.9843687644573924,-0.7621012795728667
0.1298951457739375,0.2422616495369142,0.5071975661524691,0.7926477585209307,1.1680250324812886,1.5546339141914352,1.4941468319961593,1.3333961104079686,1.4556994091340647,2.029050105353297,2.365853559864512,1.943240152429778,1.5392909495021252,0.3087372121049884,-0.5887298418236965,-0.3375390757839978,-0.3831408457865391,-0.3578658335443,0.3670710289454423,0.6205676706102125,1.037651995124724,0.6653585754986264,0.0491290762799877,0.0819179761717529,-0.0063230202917855,0.491095854166983,0.8423539205856858,1.3471836164760391,0.7688913007218776,-0.4135929941413945,-0.8333178307373331,-0.6816607234969296,-0.8158899262421047,-0.2887564761324403,-0.7812013565866657,-0.0025491940575153,-0.6167597529875124,0.3217792911119486,1.3228440880962602,0.6951651266006711,-1.1061979815483434,0.7036019775191188,1.5218606569158668,1.7203246577319096,1.279656633469321,-0.4592707334326081,0.2946415063476343,1.400495024961382,1.4931125670828824,0.9566375815838518,1.6714052965418054,0.7223691457013341,1.3887323245006538,0.7575625841593064,0.0917050977795004,-0.6794447492136978,-0.7060725504073819,-1.1302402261442053,-0.2837195285392878,0.0687879139282648
0.2343433446249611,0.501600539530348,-0.3835998693076357,-1.1662314335452868,-0.7538594624487455,-0.0035365979268166,0.0731538247220424,0.7485916973738598,0.5222022429455535,0.8640146971324526,0.5993509321789106,1.2061250544419224,2.047622959602461,2.2125698035315216,2.216556164096782,1.905020992318342,1.5758656686455277,1.455074203463402,0.8109421053663607,-0.2875158580493161,-1.509697280458649,-0.9801413440251214,-0.4763578462231582,-1.5433121683621014,-1.6537833528299568,-0.6769023920000791,-0.7529348813384821,-1.2601906991194598,-1.1930642933628866,-0.3126977666866953,0.35720100127365,0.2994278859864298,-0.2772174989028406,-0.6916196841558114,-0.9504630490986437,-0.1367613040190074,0.3802945388652584,0.6734874754654415,0.6029447188195551,0.2513120550260531,0.1189638584896623,0.1119029851598011,-1.498328891427476,-0.6434126177418539,-0.3842666538188488,-0.2308261593853088,-0.8332494328412958,-0.7658675506493776,-0.8331717613364217,-1.1614640279311423,-0.5519163645880576,-1.2655734259028697,-1.7100553118268442,-1.1360618906866222,-1.771810657587992,0.4026890707042153,-0.2838396314083773,-1.1302402261442053,-0.3892409591494939,0.2140167720660597
0.9860769914559856,0.4771816970516936,-0.5909215551021446,1.3543504618344826,2.0011964803493,1.9877366279609323,1.277055733546888,0.5721526097357885,0.2449888343382048,0.8901731879238979,1.1119172215491313,1.79176008835489,1.979335628957262,2.1207400867124684,1.8772772923593315,1.7095162907268333,1.665138548753552,1.426887026785735,1.2999546303647989,0.7611341455323919,0.2742341869766119,0.4134728516740229,-0.2789725537106824,-1.4577453698839604,-1.647498497123272,-1.7298151668818458,-1.4342348760392,-1.5468284129137273,-1.6802501932607874,-1.8136505204142244,-2.1115001050081523,-1.4885595682189243,-0.9241674835334344,-1.413188020925099,-0.7799762542968881,-1.146210357809796,-0.2086795464348655,-0.106241882923281,-0.3908185357210383,-1.2242620868898344,-1.1825525522506355,0.2272494638218309,0.1872467503344555,-2.405184518632803,0.3925764102455098,0.2246501763951963,-1.30922257046525,-0.4315931824290191,0.1547522905478577,1.7482133910368065,1.0077359047829253,1.5852820476181573,1.4401037296030788,0.7094627729829526,1.459697732889055,-0.3936593011332963,-0.6419644699357745,0.967172608186698,1.33086696002084,1.076482298303285
0.2162941123299323,0.9442166518681504,0.928442913886536,-0.877753397508203,0.3948298300785514,1.0735630878873157,-0.0087726902618613,-0.1862350127628132,-0.2213989314279605,-0.0770229267833996,-0.1835285982545653,0.3496522680895734,0.4653501008739791,0.5581588261460358,0.5404992478490229,0.6039918061829699,0.8078730245095166,1.1982174371935936,1.4776214567281811,1.3643285265306018,1.178374946992721,1.279288915434687,0.6659173212822876,0.2813232212275537,-0.0972046017964892,-0.5261987232364101,-0.5928589447962991,-1.0191514153916188,-1.0878645746017286,-1.290575212479134,-1.404551541606568,-1.2787942385199196,-0.127040799618013,0.2123006881049302,-0.1375354125197664,-0.3556521041230776,0.3012750383020458,0.2825782596621168,0.4689825461456448,1.001530506737777,0.8911247433316116,0.708983275645328,0.1357821174467647,-0.3681950298589122,-0.6085822581284437,-0.2026674809399387,-0.7594487224563282,-1.412805983582225,-0.9280926758056888,0.004209687634918,-0.4820279742919144,0.4891490125619129,1.1107137785166985,0.9048816047744072,-0.7288231948782035,0.0588268672902582,-0.369268162688651,-0.9172534751647846,-0.5555687097885876,0.6480419957631893
-0.2842408683293309,-0.2174677944893482,-1.2776131513912707,0.0353636067414597,-0.6224312364291502,-0.4710331251687648,0.4880791704029579,0.286141043357398,0.3339131313671569,-0.0001045510739721,-0.4105114081158825,-0.6404603275515051,-0.9784176105605156,-1.159665788298502,-0.2405456887735652,0.1232579672594909,0.3674255981152485,0.3871585131175259,0.4533361425185432,0.7713308866760156,1.1734418236867654,1.5527569981796272,1.0955063920654469,0.1100551965362334,-0.6963389892076484,-1.518528972144381,-1.934506750340523,-2.153770435762826,-1.4293852992514755,-0.9709625991405136,-0.7847801792071533,0.3339994565379106,0.0572961405284898,-0.9120500995533602,-1.738932499267008,-0.3117864344369849,0.392616416611267,0.3828218372604495,-0.1254692695897918,-0.7603288196188258,-0.7226468537316724,-1.2815172323885733,-1.674954164626996,-1.293984355212796,-1.4285143215271665,-1.2881296297509628,-1.1477486297344268,-1.1199683409772565,-1.6077707208149488,-0.6694523599440619,-0.1647497599632245,-0.2521016059473028,-1.7100553118268442,-0.8690989443232946,-0.9254569316097316,-1.1952960480334442,0.2457636465183805,-0.4699729078654016,-1.329228600879395,-1.7631099114420477
-0.1664264175566601,-1.841597117845959,-1.5418248058970097,-1.6165813678735168,-0.5690355479317599,-0.1709562343912335,-0.50991989480449,-0.9850869954926555,0.0648021868560937,-0.3791975196901239,-0.7128556823058498,-1.1736296158108726,-1.8888248273580093,-0.9214084211368117,-1.5242950102050636,-1.5946270299289451,-0.5521584357095236,-0.6919601454243081,-0.7427000640471347,-0.4491784949337223,-0.1955745741254035,0.2681617147468502,0.9154312002317854,1.100265731345141,1.14689249304483,1.5376756521690131,1.4553658036153077,0.9589533959335834,0.942964298198254,0.7424135189118528,0.7731526513596775,0.8537900518829769,0.8034765561139323,0.9759643296317164,1.0587485758949038,0.8199115866255648,0.7456693758340295,0.591170886793308,-0.4918657027231036,-0.843564350057444,-0.522815688932317,-1.4873872723999435,-1.453113217035888,-1.903953399230525,-1.6899249362570623,-1.525272608513025,-1.8753896548646505,-1.084940205556017,-1.5848109152457854,-1.2773333725835696,-1.3823633190753688,-1.5290920697118418,0.6182747491868794,0.129955817641658,-0.7837735577780771,-0.3395978460211307,-1.1565850438637653,-0.8492190301673737,-1.329228600879395,-1.0096229191526598
0.4117052133451151,1.6346222516145674,1.9013427348869176,1.795794863576711,1.5702500184111852,1.1199733750167111,-0.8436342654819489,0.2484927365408368,0.5033996727266112,1.1280406914984382,-0.3746379056426717,-1.4478790636487078,-2.013142948863218,0.5488247494059607,1.0259355590389685,0.7457903942557483,0.4917909888908887,-0.0156467731777782,-1.2135658608945363,-0.6092297322463014,0.5070404639645051,1.4199299764608089,1.2840740067952905,-0.709239787225403,-0.799879688829347,-0.232330378746226,-0.6304315358824316,-0.6594474621437919,-1.607827155975019,-1.6109683590688175,0.4638318926758505,0.955778960925074,-0.4650494838999054,-0.8940090025865046,-0.0895501965118044,0.7312273679268787,1.152049619500464,0.724784564044518,1.1571210974357933,1.5621814569767851,1.3178652367754191,-0.0698778008137554,-0.1699372904725553,-0.0263120250811795,-0.2514699809849333,-0.9629642941949276,0.1369240340131991,0.422163206838981,0.1346587833664028,-0.1996604295020616,0.5310523312599583,1.0591479446947505,1.7560564251938828,0.5831317081545132,-0.1395602603122366,1.1899918603077937,0.5404484285594731,1.317687701789007,-0.8243520007984387,1.1294518859536111
-0.6563092695884866,-0.6352930972809352,-0.7651644849967374,-0.1833075470976352,0.2120430117489831,0.7619247104978546,0.5316147048887321,0.3545582098643802,0.7883081779941901,0.7296117325307824,1.0515369205955831,0.914582834648188,0.8754167841981602,0.2931022733706385,-1.2252547516791046,-1.378067038119261,-0.1529774397924705,0.4150582782817889,0.5506567918222294,0.5236364423974434,0.5785640591581536,0.7185415638998262,0.8718614615621734,0.3140917526788502,-0.0351856489517443,-0.7097886915971062,-1.5457257535847528,-0.9543016510475684,-0.0258263493991311,0.7968767043008647,1.4368967262073673,1.7391666185362848,2.217696656842464,1.8889022084259133,1.177676576625469,0.3017896396343588,-1.0452985923516842,0.4381987037586811,1.4309247756326662,2.209260092645842,2.1604400407685693,1.5243326261114671,0.3612391769547254,-0.0540864965973013,0.9564707030763168,1.188305824006182,1.1533565461256032,1.086234819070944,1.6874258102449695,1.8111016899308396,-1.8185354404070009,-0.5930997575428594,-1.3786372390359622,-1.3171190469034335,0.1314082292419944,-1.5207982625505787,0.3772547818137653,0.8621889495386371,0.348823490460087,-0.7621012795728667
0.3107183984251938,1.1606119283817324,1.55201385994959,1.3732507767665374,0.3147447063181797,-0.7925373757109648,-2.40952235656822,-0.6747337182260583,0.2055540914297603,-0.8788469795569434,-1.7890489687926667,-1.2143637012351018,0.0256458020075687,0.1642482878991694,0.2465758845544437,0.1515154178130151,0.0610828129852525,-0.8014885130639289,-1.064140853627301,-1.0265402085192217,-1.1901200015781597,-0.7319704527496377,-0.6137608675346813,-1.0713216757129356,-1.0624687245670883,-1.0795744728924654,-1.0252620776146557,-0.0205306447721212,0.512206332772574,0.6126127223274872,1.1532425997274167,1.3889751109647237,1.6354834564770648,0.7234527835490345,0.3324156376751347,-0.0526566932171644,-1.0008266672179298,-0.2434938842901238,-0.7118093431080701,-0.8846718386843274,1.5607913200763548,1.9042819955557813,1.3323846909100454,1.6577885655045834,1.84276825455268,1.9821920317052888,1.8948534392531764,0.7945202349185325,0.7014047731824659,1.154932551856853,1.6488709299063773,2.2263579978999077,1.9253036353753985,1.049215089997036,0.2087564068841367,-0.6496650633808314,1.839924599558268,1.1677100756341057,0.8870261352311638,-1.5610552139434268
0.787689781938765,0.3836078859526221,0.3099381384951346,0.3799518797555604,-0.1535172362183806,0.7207351032438535,-0.3766025160712951,-0.6953624742956285,0.0584297478193147,0.5531377086387936,0.6614353415736737,0.7009792028831761,0.5478540235794184,0.6560986871786219,0.1650168640021825,-0.6660985108174972,-0.8172809899121759,-0.8998770161436888,-0.621688165190212,-0.4853186152528208,0.0030948317946057,0.0424268777015788,0.0017711076585896,0.2023462795422878,0.262960253675153,-0.2592773451653385,0.0714840101196753,0.3596913336679158,1.4729955802537182,2.0935265856681906,1.443789528652523,0.6402880392489262,0.729965661288694,0.635685648800256,-0.0257237654186892,-0.117965914476774,-0.3876190627483583,-1.419032783323645,-0.357042188538806,0.2120802671297495,0.5739869487219852,0.8255054754473623,0.7845961731608354,-1.1067264597830695,-0.4076009077916651,-1.0165109120494644,-0.5172671209349617,0.2837664021671954,0.392734477405483,-1.6309953975780644,-0.3595862842696484,0.4767246384674884,-1.0232241576391308,0.3468941667906666,-1.1345918355930396,-0.2087255323886401,0.7087347988363052,0.088041371322179,-0.3359580756317574,0.8239267304061472
1.599188777723713,0.8794874979408323,1.3169213119880805,-0.238313505898569,-0.5310512858713168,-0.4598380975904427,-0.7564842717888404,-0.136504966496804,0.7218432686472296,-0.0133576303215285,0.5152055751902537,1.1373382224084376,0.7053303842903625,-0.6324563914136125,-0.0990392011199803,0.214332022837014,0.7077707244807232,0.8484618912560791,0.415845440454883,-0.3838748908955967,-1.1471702658135337,-1.5951143772634164,-1.6174547967111608,-1.804810019015705,-1.566067633931104,-1.626080370619738,-1.525065420118537,-0.9474712011763572,0.2264205758131348,0.8304935587645723,1.390928016315766,1.5840674651857192,1.2319278031479006,1.269895332491012,1.3327546613974346,1.470877707211924,1.7268996058330857,2.0536315278961013,1.9991742021551868,1.8860248537736324,1.929121782299068,1.70989514329484,1.5056868212110168,1.308945286983088,-0.0456667261868018,-0.0729717689038931,0.4076943520239205,0.6679357011489883,0.362367225422443,0.4991961525659735,-0.1396140497951522,0.4134525358132505,1.3078929616520572,-1.012131191036498,-1.0135096812487958,-1.3008006024285634,-1.385778756242238,1.5031657385994477,0.7985944788502106,0.6480419957631893
-0.3069681576131945,-1.0320208354755562,0.5939043901320642,0.4329127012900005,-0.029627620928487,0.7443590377096242,0.3106663142929401,0.9487231986564212,0.0078866035410712,-0.2591701752189477,0.0998567705582824,-0.452978602996901,-0.948688584651432,-0.6878936157872985,-0.5516367249863228,-0.6346701292508032,-0.670115666890768,-1.4015588468677678,-0.4451584271957203,-0.0152899860357206,-0.7276408928156178,-0.6678581445450613,1.6754110331030825,0.7766030100177305,-0.9834415168970556,-0.8449649172656306,-0.4387841309577662,0.0473503374301298,-0.3609713660046541,-0.9210243934554398,-1.234072667734289,-1.1560545971093008,-1.4937919464832017,-0.0776654433852761,-0.129942675170399,0.0285518276560264,-0.1844111526456212,-0.4971096833085369,-0.2861943295475599,-1.108209566358562,-1.6225224449202629,-1.812600673120525,-1.507434144808109,-1.0273473585500963,-0.9382363295847655,-1.0942234654120884,-1.1348570826464413,-1.5417438076733918,-1.040540898455846,-0.363077389739173,1.4364315982708886,2.052814278874341,0.8504663587118768,-1.67820259520751,0.4422126787112098,0.537937779229968,0.2230504195496494,1.6478942547689854,0.7985944788502106,0.4291781955977702
-1.3530869550936198,-0.5519735289581301,-0.7434880517121575,0.2375302569549408,-0.0055543500067717,-0.4066084539845485,-0.3493317102040148,-0.5664600810422925,-1.098888138263894,-1.0769255557315938,-0.5744580652873428,-1.2199421225040306,-2.263792220964199,-0.737550229401588,-0.030206286422529,-0.7950628997852194,-1.307689200943419,-1.2057540454974176,-1.3816051384658612,-1.350740979623426,-1.4390856168673745,-0.8163456012203922,-0.1660444100809162,-0.1305101547138798,0.2209799709347175,0.4644723666703734,-0.0755450117514716,0.233933290123542,0.4393607991174092,0.3066089711335402,0.0084787978546494,-0.3937702641727808,0.7078881345077526,1.7202685686194268,1.5570100210870566,1.1545787982755422,0.2257092615274938,0.196446839677907,-0.0966025566220472,-0.1740968501381697,0.1420657505995262,0.6727443351499993,1.3990654373349125,0.6135804013841014,-0.9828829559033008,-1.7583984179047074,-0.4532732005958952,-0.1564997187936171,-0.383574686573769,-0.242329402008217,1.3904541405019868,0.0057880235896946,0.3729135381230161,0.1622726135123145,-1.3244085399582028,0.5565588610271776,0.6543544269046664,-0.5910663455995256,0.0989885050372844,1.2136647809842742
0.5331260504500658,1.0111591805181552,0.0674971732716768,-0.7405713376774925,-0.5808202702558731,0.0673911410086861,0.2180581922625745,0.7658445654543591,0.9319276233318272,1.4144839805510647,1.8340809327315133,1.78047240788461,1.7147517261840062,0.6370104294080303,-0.0402436685428254,-0.2268484484447697,-0.3437541342512055,-0.6732339534260201,0.1837108373938982,0.7791786144989957,0.946147462832264,0.9046576588956308,0.0481943607442065,-0.1406836791903985,0.0348187703843961,0.801037814440717,1.4553658036153077,1.3450589363990804,1.156152134732178,0.14576066305669,0.0511118993962283,0.5604129311504544,0.3700091977845376,-0.2903436060897612,-1.3945313149951497,-0.4332481700266635,-0.7931673165622594,0.5881118308262577,1.360555390348475,1.189810421809106,-0.148869969149833,1.0674365057405886,1.1065336629243294,1.5779941952215333,1.683533521776558,0.6119277333278004,-0.1770433995714796,0.9079322777461816,1.175793537938386,-0.363077389739173,1.5732335326234317,0.4134525358132505,-1.568820192017457,-0.4747322490381713,0.4251827531916906,-0.7704510772888133,-0.2838396314083773,-0.3539051791593406,-0.9194084353174392,0.0985275653322005
-0.6649842537086025,-1.6696441771166024,-0.570496030592089,0.0211837710469071,-0.0710849920632129,-0.1403916640779768,0.3488672077636922,-0.2178090277612874,-0.0128649538965412,-0.0661531411821725,-0.0363081213271531,0.1397475826021608,0.3389145443501194,0.5908459854382881,0.6347724443616684,0.7097479099174745,0.7547772285317123,0.8291937236566728,0.8359498759320589,0.842087893305005,1.0296980643978726,1.3866611396413138,1.6754110331030825,1.5389777325247966,1.207229673002158,0.9211537330377628,0.9878049671637096,0.9878208707180728,0.597229415595656,0.131585427083555,-0.5350622436117383,-0.4080099489332939,-0.8805153352386593,-2.166330841075089,-1.145715854113031,-0.6837261146425719,-0.3134196200784195,0.0249461601073284,-0.3874891560398438,-0.099125599650349,0.5225645745458947,0.0437888114914835,-0.2508582948283659,0.3695004420393833,-0.281589254097817,-0.6845318506722547,0.0492540978886752,0.2413600142586635,0.5329899393288088,0.4347449951649236,-0.228444848996843,0.786971096989982,0.6986703649506327,0.3468941667906666,-0.3223457745556061,1.4120262995360264,0.4605248705841392,-0.8157393853487795,-0.3359580756317574,-0.8836515352513477
-1.407359082437836,-0.5410452485476427,-0.5552730035363329,0.0353636067414597,0.0182897512899824,-0.4598380975904427,-1.3877896024129603,-0.5058365855471566,-0.3959125036873013,-0.6630601593056624,-1.4657260094029774,-1.034332842001708,-1.4167546613351465,-1.684431575708327,-1.738331382819661,-1.2624938384687343,-0.5023780006627867,-0.5682569829632572,-0.503327990555085,-0.3511024850968243,-0.0741858380215404,0.6721555369714688,1.1901526595939365,0.7969769817722384,0.4246235388887567,0.7796278228123779,1.4553658036153077,1.3673956880424567,1.37613790445141,1.144591604368304,0.9854576195025307,1.1477757166555742,1.1874918030063994,1.273269171279467,1.300164762490422,1.145380854859937,1.089063463963443,0.9565194330993264,0.3098737425861521,-0.3274772498980458,-0.6224968530258884,-1.1457284158809928,-1.4428503827412926,-1.2398192231864285,-1.8770468138450076,-1.4523119873108064,-1.9911365733448487,-1.2941527495823542,-1.6891488698891717,-0.9670541323464766,-1.4522562120427058,-0.6896480115261125,-0.6986313159287417,-1.5635276076323388,-1.6639630919210473,-1.1952960480334442,-0.2559443197458855,-0.3824626154468202,-1.2221537840571617,-0.8836515352513477
0.1487143328177307,0.2223896957034235,0.4524411498242475,1.088235823722979,0.9040113919708724,0.2079309416001524,0.3186630634773266,1.1963744304197792,1.2151197612558284,1.361528499359704,1.1957307462589832,0.6405193773900864,0.2243493624846063,-0.8184815654935292,-0.7594030761307817,-0.7884882034785404,-0.8161794415832181,-0.6924295043729757,-1.028992450788622,-1.4346948344762471,-1.2879998520261973,-0.1749353549105479,0.4983822744322054,0.571007945216821,0.639319899303005,0.6267239716105069,0.978985312751802,1.443367593599379,0.6365800043804138,-0.1717557699833926,0.7612387288206888,1.0283031473745785,0.5378020633832443,-0.705530556643034,-1.2354806638974758,-1.5801613753567083,-0.7217338210264295,-0.5417510081928696,-0.63836203734811,-1.285658953391131,-0.6343243065369639,-1.5539307835179357,-1.610317306262199,-0.4418606023797485,-1.1755901073093495,-0.9904785060940472,-0.7915091525664749,0.4169906841197898,0.7880625443952299,0.79380952437159,-0.0047823439288435,-0.3380190745982355,-0.9039062567443636,-1.012131191036498,-0.8116135688582614,0.5750097321275978,-0.369268162688651,-0.3539051791593406,-0.0374826579323006,1.1294518859536111
1.2751538550504773,1.530572755884977,2.2322708568124985,2.259776589828072,2.3900157635911703,1.6904356376351704,-1.1025046626482446,1.1573194135229268,-0.7786388736957711,-1.2021446152806896,-0.543835355782708,-0.1104301770403585,0.0616162159401518,0.3272675850295913,0.5817485188044744,0.258299134801835,0.6526378010905034,0.8869464320516602,1.235701463056922,1.2975897874912097,1.1318340386344472,1.5527569981796272,1.3727468866129275,1.030639788313242,0.5811764153768967,-0.126544742953051,-0.2991068422209826,-1.008888327621975,-1.5161051149741334,-1.6659583957514037,-1.8473594421171535,-1.718037315944296,-1.4033377344394833,-0.5766663096570085,0.5040664102633433,0.6877823844820457,0.6250899337650923,0.8373044103365795,0.5454735866591978,0.0163077340114887,0.5481226603610345,1.347372069778778,1.01594589470729,-0.4469342261832924,0.2505557171445374,0.0242959784780125,-1.076209795018589,-0.0108843066543907,0.0035583412922742,-0.7193462963454288,1.38378559277464,1.39669641681788,1.3887323245006538,1.67824613224676,0.1116436888440534,1.3460273815911057,1.6012445593813205,1.349485954917524,1.1349972064694094,0.0386929385683557
1.6879852331717369,1.5551970636609314,1.863964303056733,1.8632359287472644,1.1297344658723865,0.3176640573661732,0.2147599135600692,0.5900014719281924,0.2731270946980086,0.2304698656230645,0.5309417459421975,1.0540299619414852,1.2384342546566145,1.4856498571784365,0.8838612123264045,-0.8566809643967899,-0.5576889265391872,-0.4652978364681552,-0.8924831049495415,0.107701009325332,1.03720993484335,0.3529785028881721,-0.7406890081232417,-1.5582125278881078,-1.7035618125291352,-0.3312296770602452,0.1661560301822275,-0.7759793843461291,-0.7184639114690714,-0.1214383421912999,-0.2377483415905546,-1.5414041288616185,-1.9105306243358493,-1.5635450080665636,-1.7634078533737898,-1.173772926339437,-0.6736206583711244,-0.8489844288541074,0.0763355291057559,-0.4356879444107926,-0.8500990589924569,0.2670928436104127,0.7615066453582612,-0.4128841823357895,-1.1905784022093184,-0.7376944414936122,-0.4370057632237671,-0.4772168287109629,0.3222780477521993,0.867342498016769,0.0897464051102625,0.574029392763428,0.9568898939948974,-0.754464398814741,-1.1967520787335575,-0.5909239042760676,0.4400265134825065,0.749172061773576,0.5707587678243721,0.3772871950511461
0.486598426647042,0.3946407126141611,0.4061046056710505,1.030639451275678,0.3867506756206487,-0.4935334015728697,-1.710746231457396,-0.4104172499014135,-1.4329108290136163,-2.0024313203356265,-1.317376750030262,-0.4941411131532703,-0.5570344776508291,-0.0284119303527938,0.145738435492808,0.5981984457508094,0.8585101194605076,0.9384141923796292,1.1682926755852172,1.0951718033764568,0.6540839064744433,0.3812003473632649,0.2494385472144833,0.0427856235478696,-0.4568977998252559,-0.9860798849214804,-1.055547777062448,-1.142639303644777,-0.7799815581611944,-0.7432708605191037,-0.8680185840689769,-0.4622355294549673,-0.0673495319598355,0.1356105638333173,0.5163504739499192,0.608985794394232,0.7218662708064647,0.8720355054710003,0.5298296809673602,0.7601013106898572,0.893578265238648,0.7362792879575255,1.1417174530493226,0.8537725783533064,-0.2757644438068053,-0.1950483076720541,0.4035206089087912,-0.073237009741132,-0.1158792695079225,0.410068757355122,-0.1647497599632245,-0.5741435261943711,1.1521913240046653,1.0879200878518824,-0.9545497553872254,1.070572398694175,-0.0428138133018748,-0.5603099711838081,1.1349972064694094,0.925686868124609
1.0941696813182713,0.6857992747516151,1.2753029352300531,1.6540585053507122,1.6686343692922885,2.2860452698403595,2.1406468524547133,1.2155063843300005,1.557085796851557,1.2508753872626814,0.6222682486651129,0.3768586779193933,-0.2505642525319471,-1.128924275348363,-0.8656264135034104,-0.5655204070377718,0.256511373799886,0.5897526792383997,0.6451897558482316,0.7937062571511107,0.7589544883015251,0.5156394353612919,0.8315163654896175,0.0774947206544119,-1.1633725866696834,-1.6588172403657806,-1.4103872767499752,-1.2475757112631527,-0.7997115395291688,0.2561827556889127,1.1813546320230317,1.3450063171366182,1.5651683188107677,1.5153614392625094,0.9992512047476132,0.9336031754061882,1.2114173234569403,1.605468876021006,1.4106229659978309,1.240360506966781,0.8960292001404104,-0.4949999571496463,-0.4794590914363077,0.6636206521201886,0.3395707181608436,0.3832348643300357,-0.8779524757558943,-1.614480294184314,-0.1158792695079225,-0.0353335591111051,-0.5098211194621659,0.9860488474373914,0.4625889824264056,-0.5370205908013386,-0.8396997011304522,-0.4210662038229692,-0.5176422268800858,0.3968330941202426,-1.08425786289239,-1.0096229191526598
0.6560423359206872,2.1769542774172863,2.099089947563863,1.8062014162121889,0.9086343352151848,0.551830563050453,1.333834797107098,1.1421964500513,1.146848667059943,1.2392823696151485,0.6367593909335153,-1.7170512949039038,0.0436737016473384,1.3220624188624748,1.2864164698424565,1.2917902195351512,1.3442512429685745,0.877146081301906,-0.1918452622050956,-0.7202464699482146,-0.3282614736985452,0.3977536888983823,0.6566507938936279,1.6113577047457468,0.8265567199924765,-0.1080302560190039,-0.0933524506691217,-0.8162567906295829,-1.0027738285580992,-0.5928378910148538,-0.3768246259956651,-1.8601939385242412,-1.4666066598760223,-1.9976200956385437,0.1853892212121604,1.1854236820537924,1.374563692864893,0.4229503475260515,-1.722657771055616,0.0934233102490798,0.8450130694994225,0.8182580302317559,0.1833214830646544,0.2793062168265915,0.6341919823098185,0.4401797245091581,0.7607145724367914,1.407488789947892,1.389650921481874,-0.2856533437793006,0.7948997614563721,-0.0250827876422131,-0.3420324969276347,1.338374500991126,1.2734860802546868,-0.1832669876394601,0.2457636465183805,0.6275010345314336,0.8136980270178663,0.3772871950511461
