0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
-0.0956127574980482,-0.5139081140798806,-0.961665408307018,0.2725409443609789,0.1988739892770112,0.2402338719474996,0.1699032810484809,0.6263002941536487,1.1934901226098429,0.9574532160313513,0.5699236116311797,0.079485540080152,-0.0851218728730789,-0.7794718671056629,-0.9838026262882354,-0.2547528060565313,-0.0724452525795787,-0.1647238675977855,-0.7912406354318293,-1.3078246242047056,-1.6409830137623471,-1.7804245316700062,-1.625125011028518,-1.2983722808292542,-0.6164071486075026,0.1144660007295444,0.5741166878646304,0.6987701643967434,1.1817218171852473,2.0935265856681906,2.0523063972713214,1.5592886335510387,1.122223848358754,0.9820912182027112,1.1966403715364435,1.390414817612915,1.5808316414949148,1.635987188305786,1.4132473114890174,1.3994621958737097,1.0677444161540732,0.5432631072904612,1.1054582754430713,1.7681526116667037,1.5579740340787314,0.9780718063760124,0.1432779619534805,1.2629548318228905,1.2284670798015982,0.4183252992505433,0.713158224663057,1.2271008371374017,0.9103474065316116,-0.1639496443432636,-0.4186695914098514,-1.4092731996811176,-0.2838396314083773,-0.325648652691402,-1.1182203962864803,-1.2754838919811018
-1.8602626213121385,-1.534369800937354,-1.5077342701926302,0.3888839071197382,0.4817256132491167,0.506960293211958,0.797767789213103,0.2115268854888808,1.105744821843754,1.1051028083048573,0.7863233962095193,0.6109538244035085,-0.2505642525319471,-1.2784091470298506,-0.5261093980799707,-0.5816844563951402,-0.9056243248433646,-1.1961067315853782,-1.5881014841331405,-1.740459605603626,-1.6601525999340023,-1.2084797735225838,-0.7119113824781459,-0.2187215786218123,0.3468505912456028,0.8888695175162094,1.105356627928752,1.1753149973168866,1.183691499219173,1.6621255511666488,1.738993009261163,1.6215625540778196,1.3931396040885522,1.20646342080949,1.1024073257945135,1.192985550284321,1.1748584022694284,0.96940857246394,0.6427731435645256,0.752733852330918,1.1184750919621913,1.077873802374798,1.3714430906342323,1.7603555232172516,1.6425305806136168,1.3961844709313265,1.353977797627009,1.4213723818069282,1.3338117569115755,0.6223996784106469,-0.2156072469516941,-0.2690749524564279,0.576900311033975,-0.4339350293049955,-0.9254569316097316,-0.0594336730977842,-0.2010070681582511,-0.5298779014746385,-2.086769987928184,-0.9251428710831344
0.1361869482964744,-0.8393566812681368,-0.0961869479781126,-0.7888464818615828,0.3602823968484387,0.4711503721199698,0.2768582823975437,0.4756937666809677,0.4458588360484379,0.2264502294626053,0.0026846402721181,0.0177310166319007,0.2513809385604761,0.7135775452549626,0.9091267903273303,0.7701869554421636,0.9275902388442184,0.852061669388544,0.5680087974319399,0.3360633164434358,0.5437720916459015,0.7665956173237867,1.0296389883579664,1.5141576973730313,1.6272767274160282,1.1743510618096902,0.8423539205856858,0.4865499003692994,0.1552389949162222,-0.0780068474173994,-0.2608406695257886,-0.3881856374143025,-1.0399835693607171,-1.6654617975899122,-1.3681949534071056,-0.8377217606941314,-0.1742398240207642,-0.2122877208259249,-0.5666782905364329,-0.2965537272443583,-0.085628005810204,-0.4113032072662882,-0.0653045271496655,-0.0072885960090641,-0.4752466232126535,-0.667556316316368,0.459771777635495,0.2672613825889922,0.4226989230316589,1.1328934664457202,0.550852149992575,0.9481456666347404,1.4316777199744573,-0.1275144207052883,-0.8116135688582614,0.4617193737958802,1.2585728257863795,0.6275010345314336,0.7366713922825676,0.9453260814586142
-0.9568845933295358,-1.1097701862695974,0.2744272889837877,0.5857064641302117,-0.619440109609388,-1.548358046604903,-1.6840842169311203,-1.4462297200508818,-0.2843831006339966,-0.4582972150239435,-0.1560471816315811,0.0104138132227947,-0.4063651041064722,-1.0984308565329466,-1.496315860063141,-1.1082666829959515,-0.3293632609322335,-0.0729380913450025,0.1921578984815047,0.0127429213037347,0.0772603730063527,0.305916201525548,0.061771802264306,-0.0927887847778904,0.2696617279181547,1.0111989913194812,1.433995625832243,1.443367593599379,1.10570289442702,0.4011195037674808,-1.106389945949034,-1.258160338910211,-0.6153471194879462,0.5846577657009697,1.2766856216881928,1.4787259614599877,1.4729664282863888,1.4268371610491295,0.8765393749208479,0.3563557559979838,0.6040164915066776,0.4394051420779802,0.9545419825791928,1.317948943963011,0.9735817570896824,0.4493385536686528,-0.6719643865662713,-1.3126442799176172,-0.7045989245451605,-0.6943039556265244,-1.875982953596052,-0.4628190929538195,0.1828346205993304,-1.67820259520751,-1.0433814081923454,-0.3129386480912596,-1.9338541527829705,-1.857052103934024,-0.9194084353174392,-1.0526237179517537
-1.3316079820596516,-0.7094808700831844,-1.674248245616289,-1.8278585530022409,-1.1655523422891256,-1.2371039513782311,-1.4607538284632895,-2.48981608661269,-1.6615305992527696,-1.3361301190555206,-1.3281464823848572,-0.6047298034516401,-0.916312681261831,-0.0520232124611285,-0.4805447945056518,-0.3670514114580644,-0.1335716904214207,-0.6245204483163326,-1.0090578997336717,-1.0403324032194905,-0.7959224976869846,-0.7369763730553569,-0.967967378710528,-0.9042833866456624,-0.4406130862616133,-0.3471941505537038,-0.2575130064239441,0.1262870343237171,0.9376840121327452,2.0935265856681906,1.5891718212373027,0.9681983725259838,1.083679033924256,1.053380257516028,1.2294971469188225,0.9357996660337676,0.7801048017230117,0.4636541525785126,-0.5223974835461711,-0.9865104710593616,-0.2231264963310927,-0.7677954600128846,-0.6143907600111645,-0.6806332460804958,-0.4436825730510071,-0.6491609256742722,-1.5016098338849897,-1.8091678655366668,-1.7841263773626346,-0.64479001913785,-1.9146566645643652,-0.7490174051598077,-0.4841378233930269,0.5567826233862789,0.6656294055242565,-0.4210662038229692,0.4808140978046483,-0.3824626154468202,-0.2072747352135528,-1.0961398805139215
2.1876750884376253,2.3527032900216285,2.37862068642946,2.364499753109285,2.5470276197931585,1.2180425200661142,1.030618285036511,-2.4959037791776395,0.3664090939881975,0.3125762198952379,0.5423345457183212,-0.0857228254504535,0.3712875151828134,0.289482045904354,0.3127506207833269,0.1790478541561134,0.2240399780722175,0.1396233851059432,0.1142522427970614,-0.7859530544686516,-1.459254970382453,-1.6065119078455434,-1.0262789298069446,-0.31119092889043,-0.8679648424683817,-1.6117863101191328,-1.1759084139777092,-0.4547377189663799,-0.5069839117025188,-0.7188896652115827,-0.5616624939989742,-0.8991057253511343,-1.896812572706712,-1.1866185149856825,-0.1237916841362609,0.5425076689516605,0.3462149050945412,0.3121780737941436,0.4878810651041254,0.7235853430599601,0.6559901576095948,0.1512237708716615,-0.4521557379682576,0.1779550977267936,0.954853257643066,0.8730909293742796,1.0974024621294154,1.0837771933062643,0.6134888042547284,0.1379744667914472,0.1129267482198295,1.9771941993890867,1.481437553534838,0.8609748707142001,1.4183920436694886,-1.793386659213073,0.7957371859573561,1.1300926086126353,1.559247636308163,2.275902019257468
0.2640689844948495,0.3084348188884178,1.1830146884029198,1.0128333678674906,-0.3536301943501682,0.112509402577186,-2.363748772690887,-0.9461187521803008,-0.3139881022828742,-0.7068560713178913,-1.2639354031232284,-1.3175536624793094,-2.3360683192001157,-1.3386887096427962,-1.2558513303390777,-0.7843113638401813,-1.1244421418924435,-0.6868010814120671,-0.4565069204616225,-0.6837069929025741,-1.074512242452393,-1.7664676482832795,-1.7895546490006842,-1.5543200681927802,-1.7509909622873878,-1.651874345761751,-1.076547958276593,0.2157844613383036,1.1817218171852473,0.9958640501784302,-0.0304803076263699,-0.8395969772458727,0.7145682603706326,1.0744756032377114,0.2058671749937944,0.5408169634097235,1.2048854694648272,1.4213934500883776,1.170924198956823,0.2265562618130278,-0.1700059595535673,-1.4864018031751276,-2.5609321087642063,-3.039037648211005,-2.4584091687665874,-2.1928796066330443,-2.719614578318045,-2.375593291069536,-2.3261110490043566,-2.5169607280598285,-2.36061907524538,-1.0193291499269987,1.6832623614224729,1.3305560673561074,-0.6217812603143299,1.1772033909150232,1.537855876309598,0.3762591340872656,1.1929186286639617,1.2618550838145812
0.5074308377548803,-1.0192380086974606,1.0227517281762415,1.5767256929541196,-0.8682393781825426,0.3435726687796496,1.1462282709944849,0.502572697350814,1.1720743916611738,1.5211487609015364,1.9533767142477665,1.9864159998362452,2.3034414170779884,1.9019945139653336,1.622167256602108,1.3269824550250546,1.40158449899079,1.559733425418914,1.3089506576304708,0.771723188815188,-0.2703226824845368,-1.2812903635123598,-1.898662052216104,-2.050491188360568,-1.5513882233604883,-1.014973034744583,-0.8844228764625129,-1.0374877366820965,-1.3874005997030232,-1.7605119489615804,-0.6425394056410036,-0.2960574568475159,-0.2651590274678411,-0.1843368317568817,0.2021956090169925,-1.343163837681517,-0.6392278834231706,-0.6618464739864305,-0.6858985468148098,-0.8885716914359449,-1.742975971468273,-1.1996955546048285,-1.0532897501991396,-1.295691826238642,-0.9428213096635508,-1.1575104927088582,-1.2956897696918732,-0.5309070813368573,-0.3714056950075453,0.0624091697717077,1.403715492885911,1.39669641681788,1.648454557904132,0.0131893238612292,1.2239107954715942,1.740429427263199,-1.0832856784754528,2.259750425053173,1.036199742765105,1.812846020338704
0.5126004170804318,-0.1413300714710673,0.4127940880413501,0.34379574775313,0.3021604276489145,-0.386861436124334,-0.0406763170392668,0.0099620710714924,-0.3882418194538169,-1.070593695932589,-2.0153597879072627,-1.41790033330555,-0.7634506448115836,0.2621838627028715,0.7196861080692321,0.998632159869905,1.1102973417658937,1.1490184269423336,1.0581654944039895,0.9087809433537256,1.5089946163999073,1.4593200853664128,1.428431785214633,1.345989754644831,1.0434224619015973,0.9795588338336364,0.336504783790543,-0.4839498004693533,-1.170858663747592,-0.6931172482617959,-0.0956806209371014,-0.3522680448772218,-0.5324494156027436,-0.3228020431095255,-0.7404567368176542,-1.4929559183685004,-1.0881895856324308,-1.230606390953808,-1.486262333211172,-0.7219756389929666,-1.0266659085933152,-1.3449038914830145,-1.9730970303381496,-0.6026520797436147,-0.4676320832558751,-1.1247978775141052,-0.1606478470243119,-0.3147442518164753,-0.8566571984388925,-0.0856156184692188,-1.705637921237076,0.5259705304149526,0.3576282767856378,-1.2906997825928996,-1.0433814081923454,1.5336606128943566,1.2462820116504578,-1.5991773978969184,0.0543941847864794,-0.1172634777299918
0.0724151285268998,0.1616299152096058,-1.146417798527099,-0.6696187272316739,-1.3316105526886253,-1.581067203541903,-1.014446052327958,0.2471830151507798,0.2856193113763338,0.4060992486731765,0.406419371549894,0.0490699271094135,-0.8002373657735167,-2.275641914200363,-1.0636774760380507,-0.9949908419277148,-0.7675743585010819,-0.4661807932927729,-0.4849660699238324,-0.4946986386321805,-0.2928106599111114,0.333509100533181,0.5231262978701025,0.8716488852579942,1.2435354542873536,1.5776161272636309,1.09411491417788,0.253502880837244,0.2853494758995943,1.265417573649535,1.253486834769885,0.2036066322951295,-1.2577820832657902,-1.1090016031601029,-0.8021122448958249,-0.6379817657079142,-0.1588005699121985,-0.745830702157667,-1.3896853080092344,-1.5880783826586256,-1.4447013728577425,-0.2819659359773682,0.2798127089037033,0.0904058316904917,-0.1016247344659586,0.2111493247751696,-0.0856008002393484,-2.215678714049446,-1.3892877441044529,-0.6943039556265244,0.3881142542694654,0.4767246384674884,0.6182747491868794,-0.9161020812816596,-0.9254569316097316,-0.2344197548643042,-0.8047454224723715,-0.8157393853487795,-0.1330652582687695,1.3235088546360976
-0.4397004336840637,-0.0765943112736467,-0.7924809839084029,0.5803794683248839,-1.861297148505444,-0.4198377205495806,0.4607376923372374,0.3130055688504356,0.2332348648907022,0.5278931665596773,0.3212709662168158,0.8904032031447637,0.8629578152770045,-0.1177257743097859,-0.1667482803171427,0.2744426177624775,1.0257141446614508,0.5137327732353018,-1.1219572946938714,-1.168454296029979,0.4035674070109961,0.2758667314531917,-1.3014466075619608,-1.5550507605125998,-0.5067252370061021,-0.6312013109639464,-0.9056747166172796,0.7324966258747493,0.8445786581579816,-0.7613091393795571,-1.3563681994665655,-1.2587488841079648,-2.192863961258534,-1.0823829106444665,-0.0567262262183733,-0.9332163772340484,-0.7911195311927195,-0.481919840663663,-1.6020423434105078,-2.142004165557942,-0.6889313793034957,-0.6585720396109455,-0.2847531983608123,0.1143848078652032,-0.6207086684779596,-0.8521757408760591,-2.063562723957228,-1.013045641537786,-1.6482606005211635,-0.3743075731810047,-0.7400885092336568,-1.4311924803438354,0.1161404309322504,0.7216146598823105,1.4992492953958054,1.2152205934357754,0.6726672070521844,0.5910559461165763,-0.3624676670635007,0.5536460399521054
-0.3453052457144213,-1.7860771903052537,-1.1341821680085422,-1.8410391414504563,-1.6432291149614575,-2.176576952948201,-1.284144396838793,-2.0473077429009496,-1.5111808673820255,-0.7627703910438969,-1.3848351779860038,-1.1791662655598938,-1.2481506167111416,-2.173968223256851,-2.128009921326373,-2.150024790867641,-1.749406550754312,-0.960353927082553,-0.5992508686281085,-0.7584422722855425,-0.9571587424199394,-0.7082992021211093,-0.3038494610138932,0.1539148413369445,0.7751431628722011,0.7986541159246087,0.3218715044071387,0.6067345943625059,1.4790795700826316,1.899087252484943,1.89679524586302,1.9049101933352424,2.1427244784649275,1.911189985678793,1.4266704911867238,0.7748973379721786,-0.1256116996376131,-0.5610160407864364,-1.0293832419113869,0.1399545693598367,0.7552091820766745,0.9385901453303516,0.8549381849615103,0.9756905064646436,0.9203512915779256,0.7104526464484785,0.0040661393891618,-0.8762608685664242,-0.5080450305246276,-0.620315454980377,-1.0327480158740698,-0.05633402822626,-0.3619418994732142,-0.5580789156019359,-1.1967520787335575,-1.874569313014516,-2.117845200120077,-1.241930931051666,-0.2325046473917441,-0.3517738043711843
-0.7621576352923337,-0.0224677684312923,0.7822703019534857,1.4140935182861976,0.9586578651510502,1.149529345357196,0.8045523025358098,-0.1534912622903796,-0.8695822001814035,-0.6408399715347826,-1.37755630545165,-0.672243259095676,-0.2473316482376505,-0.0351395447010408,0.1905172137256638,0.4126055861661854,1.0159942144572494,1.4009355628035065,1.4232898490646837,0.62679044324216,0.1061064961941337,0.2259448547767608,0.6697385725498244,0.2442010348120392,-0.1036607101436773,-0.3595542220013377,-0.8797981310138702,-0.8488001782845951,-0.605622832739534,-0.7265688803472532,-1.734098089473941,-2.1052949802527885,-2.0825775018721586,-0.2619057432118991,0.1903218523036454,-0.6396623266608686,-1.6859061697302165,-0.9236125390029336,-0.2804247151974312,-0.5975005487876058,0.4129724245677364,-0.0685105110754727,-0.3915557612582016,-0.2376769835368843,0.019857432571064,-1.2786166479975278,-1.1529195888700816,-0.8138872316350916,-1.0504890139295728,-1.4888707064781086,-0.8150248024122876,-0.9127966480134726,-1.6814401907983163,-0.1456677085712177,0.8633150515906517,-0.4210662038229692,-1.9338541527829705,-1.4361764631798293,-1.2574916643997915,0.2140167720660597
-1.6212881218327029,-1.2708236854975046,-1.907962063244488,-1.8675321728815968,-1.394933175893431,-0.8196351395226977,-1.558133712517361,-0.427527281035241,-0.9508822810148084,-0.6686404210892402,-1.2216656757946016,-1.209719390159376,-1.844589565178711,-1.9716474896136464,-1.423245079828867,-1.267319539183873,-0.8438423172395948,-0.195719684426242,-0.1914559155549399,-0.2501027091036338,-0.2133924866399792,-0.0159302318182647,-0.3059483989186436,-0.536547742940055,-0.9054715187573672,-0.7295528202087316,-0.13886084716213,0.6822107561151229,1.6679066131295466,1.6696880827583012,1.2758690210649315,0.8969156713835741,0.7543737482517662,0.8253992351812118,0.8353113385737113,0.8362230185922425,0.6679724172133917,0.3592273423044694,0.281755156084786,-0.0126651662163611,-0.0202233244095979,-0.6122443943676427,-0.499102906329091,-0.3182686652745133,-0.2263098121554141,-0.812943851694815,-0.8826969672695262,-0.5930648822633893,-0.6421442828038935,-0.2530985838649696,-1.7806089782938086,-1.1967525623777575,-1.4590873882488302,-1.6204576182534425,-0.8966191518829139,-1.5586665491080984,-1.0114825455338403,-0.8830557783971622,-0.3892409591494939,-0.8426513882724577
1.679295434254021,1.9506421500726647,1.9925846475593336,1.95719111507906,1.5880778587193674,-0.3004844677698893,-0.8790188009380502,-0.4344007417676268,0.0208975380411559,-0.5946975928266015,0.1104794190245696,-0.4698875460451083,-0.2643322817222821,0.1743164420652712,0.76834218272956,0.7806124429699505,0.5684446508528249,-0.2224453665718525,-0.1402665840245438,0.0232222624260021,0.3998666200843866,0.4410681548105504,-0.5463203155636124,-0.4293819960910918,-0.2378662227001718,-0.08941529143224,0.1619167670035972,0.4733282920570751,0.9103707427547354,1.7317820575066842,2.002189157442229,1.5890815323993628,0.2652754063450467,0.2565801640956299,0.6782546733946093,-0.7273545830141943,0.3153744036804847,0.50073977032535,-0.0147601569931456,-1.913715662984092,1.4408110427580705,2.0721743150069445,1.3548678047432834,1.013846835954992,1.854157747826612,2.045495152122147,1.599323885938415,0.6648594324758644,1.321287715910782,1.358111321910097,1.329515190876567,0.5976227985055143,1.371167040625827,0.6347316112968648,0.8499820523212834,1.1899918603077937,1.195844916246311,1.1799879324809306,1.350572186968365,2.2217758069016944
1.2334507562237191,1.6179576616184697,0.8429946346079813,-0.0732353746968237,0.6874408817977613,1.8483785734715013,0.9342295762900876,0.9277256049363084,0.9076213334854204,-0.5438838770248762,0.3509225956219433,0.2871659176298409,1.1614146896285231,0.5044623309091923,-0.5679303615054332,-0.3853206048455393,-0.2383457276347103,-1.270135163752547,-0.87556945582486,-0.8656560693984181,-0.4819824474611513,0.1861117849887956,0.0650568675990697,-0.1851758832999124,-0.8577956837541416,-0.8570901380260728,-0.4655356201232664,0.6216674488066939,1.1792602737866824,1.3893238444803693,2.056062013088839,1.9937629906288257,1.37688263325625,1.2574769664149852,1.3045527205667482,0.3869817997752229,-0.8082315031889437,-0.6626193496051629,-1.0236293263234395,0.052951754419679,1.9668626212660083,2.448271685389156,1.801260700574864,1.6052376148571004,1.9360792053822915,2.114479697008535,1.7878231150002055,0.9281996696899322,-0.3957935679854396,1.2653798990280374,2.1748827784132727,2.1707424465958645,1.909202138143445,0.8385553104808082,0.753319464338787,1.070572398694175,-1.54665109485852,0.8776645407431346,0.1642494577000605,0.6248609142598927
0.3618877500957795,0.0607388855775028,-0.7651644849967374,1.1627645674558564,1.467234357852268,1.1689979533949053,-0.4476525458937495,0.1847458260739927,0.0316840435371636,0.7122373700455228,0.8323387195877935,0.3978356931248192,-0.8532083880967449,0.3093368506074683,0.868121786173765,1.3018326811362135,1.115900810592557,1.258747370787215,1.3123597854774072,1.4691448274674663,1.5089946163999073,0.9233787949458748,-0.2367747091270988,-0.5466821487614885,0.5150402191419233,0.2223466957629757,-0.4736033626739268,-1.1096361354168074,-1.3388865199342397,-1.9464150057803575,-1.2586063026315784,0.6682125036650592,0.7900449062772776,1.275795912905318,1.3019215356198135,1.226351490434996,0.961440760677841,-0.9889236882756608,0.888254878858558,1.6631550525637724,1.041244911942116,0.4376448706738882,0.1809636571889201,0.857664570506795,-0.1724297618962545,-0.1710901444667929,-0.0112020737847625,-0.2896479320797393,-0.1681843650482335,-0.6818544080715745,-1.0648287300422088,0.7223691457013341,0.590780471180218,0.6724908697952755,0.2650139372762092,-0.5048199493195732,-1.1938056271901905,1.064699015139862,-0.2579854053914318,-1.3216718401998306
-1.1848535147138115,0.501600539530348,-0.3271767867229017,0.8065904773097862,0.8218251315454357,0.0521973784870466,0.703821832670786,1.0179613539568069,1.1862018547927171,0.8013594911818785,0.6791275695298923,0.7180168667534368,-0.1272011648157788,-0.7118066262673206,-1.1506289638112412,-0.7664725319269502,-0.4797755345764654,-0.4227287665888762,-1.069050420331487,-1.6248432203239045,-1.929571640906088,-1.8075941151755897,-1.3424162013292995,-1.127436358277763,-0.6304287076268803,0.2589865614209087,1.0254363767885184,1.1007982939380911,1.3365507900164195,2.0935265856681906,1.9243233603002183,1.7593355782921758,1.533410985050622,1.29728695668609,1.353866078516704,1.4352306838587776,1.5008451987724964,1.2853999830608127,0.885527421807633,1.0344323635993016,1.025099739543269,0.862498509714407,1.599376574424107,1.874012275631415,1.587402939120124,1.1392181304411335,0.7077384221468853,0.9011265151053665,1.243723914645554,0.6957089282307778,-0.9224075916110136,0.6891722470621194,0.4917201697880082,0.3320980520619155,-1.490442389561485,0.5565588610271776,0.1059194771955025,-0.1100522961928802,-1.477047927734851,-0.6448157339812528
2.0430464315008647,1.4402722890852695,0.7218716784650979,0.5936655700377338,-0.0588214605848966,0.5865404716081193,-0.3145611790331165,0.7010629206609811,-0.4346027883556187,-0.4645523280103558,0.2455047856996407,0.184453200612048,0.1303473473139292,0.0863318241167074,0.3878231246262952,-0.2001951581777123,0.0586963941400099,-0.9775205306901829,-0.690316899661438,-0.922554557672125,-1.1670905254165385,-1.3354290734118734,-1.241891681451277,-1.6164244422360208,-1.1679420282420958,-1.1055798489434256,-0.9908730462526804,0.1071216241659948,0.4962168388889187,0.3982494822272821,1.208532983023595,1.0916865476952895,0.5131189239824757,0.9743491750007012,1.1284784551617106,0.3427661791587565,-1.091223324479182,0.2467847200634966,0.13492572295083,-1.0794901078650103,1.3546739350849233,2.378527172624188,2.439670656810023,1.902657102228534,1.857585566901208,2.21993762664494,2.341263909380709,2.3586956315555545,2.097595395746256,1.754713127406444,3.044165444838962,2.475142749752085,2.113201292302823,1.9151118696170408,1.8705871545010493,0.3624216533697582,1.652098864483749,1.856998278238724,1.8596806084860389,1.1805756334032649
-0.6476604224131011,1.0161761608879627,1.1150311105916562,0.5426167837008943,-1.262097942974732,0.1069073355590198,0.3010434977295285,-1.007861864383483,-0.0460115077178239,-1.1499538853721716,-0.3699441151214979,0.2196387966602614,-0.6881155360407529,-1.4905022254658602,-0.6026707338724224,-0.1490719551753199,-0.0254903780711361,-0.7358641043934699,-0.4988346739514527,-0.8656560693984181,-0.3278892980478826,-0.5374121184806162,-0.6380975940957672,-0.120770500841192,-0.3848836253764909,-0.2638223995971172,0.6219533701553698,0.4488439239172846,0.040212915253624,1.3813437425433968,0.8416402903537842,0.5595525412066867,-0.3778809298962705,0.1296897343713707,-0.169117727842689,-1.2579955073753326,0.168413483091722,0.706086430415166,-0.6962362422834726,0.4983845910436339,1.1541261337583597,-0.6337406053857024,0.2714568318014564,1.0918928353178317,0.6181327663807132,-0.1585831135595311,-1.1972059570802216,0.2357735169057936,1.0040174900636158,-0.0754825929990629,0.9750334842701412,1.4889578681232754,0.8011602040289526,1.4905735410020735,1.4757245614697834,1.6764620348815815,0.8622029685185495,0.6275010345314336,0.2483100111638476,1.2775426790009667
-0.3453052457144213,-1.1360924935720187,-1.2270423987438228,-0.7985964199845069,-0.2835113500951969,-1.9868669530350065,-0.5058719302859331,-0.6320537370232805,-0.2636188328976938,-0.6474891319223495,-0.4162082546298135,-0.783326956157748,-0.4656290964099079,-0.1820129131351985,-0.2224893052987381,-0.7564082080723035,-0.5814428737746354,-0.449440989671806,-0.2399144689448547,-0.4194690594086013,-0.4305416946670811,-0.2205387009528203,-0.1387282033074905,0.1304262614399485,0.9275901175946684,1.1807794545251369,1.4553658036153077,1.3286114296290454,0.9084570573290645,0.9110776148133588,0.8617229738972199,0.3936679043244689,-0.0538675116352998,-0.6928269066644377,-0.9446101315057704,-0.2191441109619163,-0.1721041508241098,0.1716222751784648,0.2858658630320882,-0.4952140809126227,-1.1168701819881988,0.1151433755577326,0.0407122738183023,-0.2587460924434361,-0.0750343952316885,-0.2895260863184232,0.2916927228137458,-0.1630099241596971,0.0768379151238353,0.410068757355122,-1.7242711852880943,-0.6121728151120631,-0.9039062567443636,-0.7097353941213435,-0.031669309518911,-0.927844149427347,-0.6419644699357745,-1.057732122529938,-1.8319218065840903,-1.4157161207683555
-0.918833906027943,-0.7855565075020189,-0.8985629482680719,-0.2743359179455318,-0.5719774162818313,-0.5207290332782931,-0.6944513690154216,-1.4227346574547255,-1.7725508521404842,-0.5914284059025,0.1630810190143228,-0.0366785413714475,-0.075059602856717,-1.0727501913663036,-1.556646034047677,-1.4059518938466775,-0.6737835922348981,-0.4192400080401159,-0.2050970048222109,-0.2710226153311416,0.0163815957264223,0.5067729297315501,0.4790047834995628,0.2880630308359362,0.7237624368613924,1.1270247832685298,1.1386413895115235,0.7467197765128138,0.3286060687127311,-0.4126740142946495,-1.9024471342137643,-0.5884847003536813,0.4289517875663717,0.9981340761612008,1.4645223196016672,1.7707996719788257,1.7082285712081882,1.4056661428961972,0.699881608604639,-0.1073791868588835,0.0755557588131649,0.5324613130181751,1.3770934609273124,1.649995760532954,1.436535357078877,1.0529842295011675,0.0723258029075805,-1.1053319973065137,-0.7317349953701167,-0.9133974852248248,-1.4699001767947035,-0.2861527176839661,-0.8341482414166226,-0.9161020812816596,-1.6639630919210473,-1.999198090411508,-0.738625253135266,-1.241930931051666,-1.1182203962864803,-0.4584097100969063
-0.0609938063956371,-0.524731605407322,-0.1693579503523895,0.4329127012900005,-0.9269676503781284,-1.0885302729652084,-0.4937535775040023,-0.8675760822230771,-1.3953133197524077,-1.6959371779763583,-0.2382463812961042,0.0432547445081132,0.2100419961966922,-0.1637114912759042,0.3823670316155665,0.5898460259444693,-0.3465484165752077,-0.2602009557151886,0.6612699653208346,0.5356252470965935,-0.5304796757281377,-0.8230150259837311,-0.0074402265981119,0.4722135739374614,0.281549173495096,0.8919060604827558,0.848812457414321,0.8795155241586212,0.9742274307153628,1.119411534127985,0.3385895482393994,-0.8599164418548335,-0.190372538762302,-1.0640761368413345,-0.3356791355805007,0.8503773295673095,0.70984096925853,-1.400073486648652,-0.8626708452228019,-1.6037638712290974,0.4984788510199494,0.7538100355341749,0.3992240670026862,-0.8716814504823619,-0.1242339083506496,0.4244967198475619,-0.5764021475137099,-0.4149561281777348,-1.4441811909809368,0.4265506716205253,-1.212317657599114,0.6667015585305874,0.8382581199559389,0.0131893238612292,0.6353626617594902,0.5001786193846106,-0.369268162688651,-1.4361764631798293,-0.0141717990679779,-1.184743288684744
-2.274316318413756,-0.7037077285084977,-0.3271767867229017,-1.053003627825574,-0.3700636952239564,-0.358541790725538,-0.282020901878365,-2.290499682256502,-0.4751802065769307,-0.3549814701653103,-0.0757562709501653,0.1447355092598411,-0.2079451403604239,-1.2010451496334091,-2.069713435385261,-0.8438977616581816,-0.0515606386656968,0.1306806754118388,0.1745168363475541,0.1355895592041884,0.3817981537250028,0.7153489184552378,0.8219074294886523,0.6195711238502964,0.9391629365474627,1.539734795229827,1.4553658036153077,1.2568470746111755,1.0404646434406002,0.2447820614345839,-1.4051338980860102,-0.5916368066182683,-0.091844498752498,0.644645767098286,1.4167889851701028,1.6878198848881958,1.6015388678495714,1.353293651910848,0.7986769757089465,0.0795828635063325,0.097008457878922,-0.1641321489038425,0.7223042491724548,1.3330831395089522,1.045491394554117,0.859189120455677,-0.3493043470529381,-1.1435099152063029,-0.7181389936503404,-0.620315454980377,-1.4876129852412885,-0.05633402822626,-0.2636683810652959,-0.0561694895473967,-1.0135096812487958,-1.1952960480334442,-1.8446717459491813,-1.812922243650676,-0.9517275328571844,-0.2488752992317831
